Latitude,Longitude,Steering_Angle,Speed
17.601488899176733,78.1266115785224,-2.920039847506885,12
17.601504972053103,78.1266114167436,3.820475879629753,12
17.601519717504544,78.12661115770842,7.687019351222618,12
17.601538072955776,78.12661093428716,9.380859644713867,12
17.601556719622987,78.12661057683067,5.499892704938065,12
17.601578731901807,78.12660990571824,-2.2691753722582733,12
17.601597863021325,78.12660944858912,-5.950535120464425,12
17.60162082047348,78.12660900255634,-5.960196202002825,12
17.601650635651005,78.12660873152132,-1.6798251214375624,12
17.601683300335353,78.12660844087723,-1.7657796538148942,12
17.60171878143566,78.12660820163534,4.4525126202411816,12
17.60175730627677,78.12660771158197,2.226682447365356,12
17.601799791483177,78.1266072851902,5.64650918107741,12
17.601841694159386,78.12660671786684,2.778478080631543,12
17.60188652659469,78.12660603293452,4.214103857271607,12
17.60193094273079,78.12660510591762,1.454289286509788,12
17.601974491866635,78.1266041860636,0.5178536876202737,12
17.602020413220558,78.12660318880114,-0.11317879037117719,12
17.602066179677077,78.1266021152665,-0.1913721545147291,12
17.60211235507502,78.12660129408523,3.7755912012150574,12
17.60216126744223,78.12660019642654,0.06615079611041867,12
17.60220904496166,78.12659888716135,-5.292491686826574,12
17.60225694257087,78.12659812092738,-2.78580714908339,12
17.60230561172262,78.12659778326757,0.9897671850392822,12
17.602355928754797,78.12659733509912,1.4373876686157852,12
17.602400135063874,78.12659716057343,6.503649807881142,12
17.602443075200863,78.12659672200593,2.3446817317052115,12
17.602484016490518,78.12659611248347,-2.157700362168377,12
17.602522226845625,78.1265955871897,-0.90827234802859,12
17.602560086600143,78.12659506596943,-0.2641208341459262,12
17.602594803642322,78.12659449968601,-5.480842459787549,12
17.60262668931737,78.12659435435829,3.335530103306014,12
17.602659268689198,78.12659416176457,6.227706663466765,12
17.602690162399682,78.12659366617848,3.4003531110565617,12
17.60271879082837,78.1265930239087,-4.470631623999447,12
