Latitude,Longitude,Steering_Angle,Speed
17.60148815587639,78.12661127584481,-0.85651810647307,12
17.60150325309319,78.1266111109251,3.159247377728453,12
17.60152012339926,78.12661073337851,2.0164605013614194,12
17.601538403475416,78.12661036994857,0.8089890133176114,12
17.60155794686864,78.12660999863706,-1.662138241824306,12
17.60157838339126,78.12660948127433,-6.552514538354831,12
17.601599329043,78.12660893976414,-13.261583137795528,12
17.60162375497978,78.12660849593343,-13.649592173386814,12
17.60165151558522,78.1266082948038,-4.747315437719288,12
17.601682510749686,78.12660808295519,-2.9733189448334616,12
17.601719875747822,78.12660780226865,-1.605087186932415,12
17.6017565345973,78.12660724667458,-7.3138673609313845,12
17.601798944451453,78.1266068299532,-2.060742614790221,12
17.60184056014324,78.12660626869094,-1.7715081256695677,12
17.60188536165855,78.12660565659286,-2.9201551116642364,12
17.601930082734246,78.12660469842136,-6.846363775068939,12
17.60197422852045,78.12660374415115,-6.819126518704971,12
17.602020714327782,78.12660273675021,-7.118064907779926,12
17.602066959786903,78.12660154698665,-12.851165025748076,12
17.602113286621897,78.12660087967626,0.6737163963937481,12
17.60216262206121,78.12659982093824,-5.621030653811844,12
17.6022084057585,78.12659853629513,-10.178303320902847,12
17.602258977552953,78.12659769215762,-10.356273483119052,12
17.602307550790474,78.12659739227797,-4.213281317356569,12
17.60235354448601,78.12659698740666,-4.834685005861563,12
17.602400352952255,78.12659673928344,-0.9050790619950675,12
17.602443154667935,78.12659631108693,-4.336013174286889,12
17.602483497584444,78.12659575713063,-5.107436409100566,12
17.60252226553168,78.12659528447601,-2.7647842972370436,12
17.60256029477399,78.1265947313595,-3.7794523527518,12
17.602593776202404,78.12659422858677,-6.951028229162812,12
17.60262722040002,78.12659405381923,0.8927423666792984,12
17.602659055889934,78.12659387925069,4.06703074244955,12
17.6026899303963,78.12659339014216,0.22930580590725108,12
17.602719178238363,78.12659275463024,-6.067137533765802,12
